respondent_id,xyz_vaccine,seasonal_vaccine
42293,0.19,0.36
42294,0.42,0.86
42295,0.06,0.41
42296,0.22,0.61
42297,0.02,0.05
42298,0.17,0.34
42299,0.2,0.42
42300,0.0,0.08
42301,0.2,0.18
42302,0.14,0.5
42303,0.22,0.14
42304,0.09,0.21
42305,0.2,0.87
42306,0.04,0.19
42307,0.75,0.9
42308,0.14,0.25
42309,0.26,0.9
42310,0.06,0.1
42311,0.15,0.77
42312,0.55,0.64
42313,0.38,0.73
42314,0.03,0.15
42315,0.12,0.14
42316,0.08,0.3
42317,0.25,0.64
42318,0.09,0.29
42319,0.05,0.17
42320,0.2,0.66
42321,0.57,0.77
42322,0.19,0.78
42323,0.04,0.11
42324,0.09,0.14
42325,0.27,0.43
42326,0.06,0.11
42327,0.01,0.17
42328,0.09,0.63
42329,0.31,0.95
42330,0.09,0.07
42331,0.02,0.4
42332,0.18,0.13
42333,0.19,0.83
42334,0.79,0.97
42335,0.19,0.59
42336,0.04,0.59
42337,0.24,0.62
42338,0.17,0.77
42339,0.13,0.47
42340,0.18,0.35
42341,0.25,0.63
42342,0.01,0.05
42343,0.18,0.77
42344,0.05,0.82
42345,0.02,0.44
42346,0.14,0.59
42347,0.09,0.74
42348,0.24,0.66
42349,0.13,0.93
42350,0.39,0.81
42351,0.9,0.97
42352,0.13,0.37
42353,0.63,0.72
42354,0.84,0.93
42355,0.16,0.58
42356,0.17,0.66
42357,0.03,0.29
42358,0.06,0.07
42359,0.5,0.69
42360,0.48,0.66
42361,0.11,0.39
42362,0.17,0.32
42363,0.12,0.57
42364,0.05,0.14
42365,0.4,0.86
42366,0.04,0.06
42367,0.3,0.22
42368,0.47,0.53
42369,0.68,0.83
42370,0.25,0.33
42371,0.16,0.77
42372,0.24,0.46
42373,0.07,0.31
42374,0.11,0.73
42375,0.02,0.22
42376,0.09,0.08
42377,0.01,0.18
42378,0.05,0.68
42379,0.15,0.68
42380,0.09,0.08
42381,0.07,0.32
42382,0.31,0.36
42383,0.35,0.72
42384,0.49,0.78
42385,0.55,0.73
42386,0.09,0.69
42387,0.04,0.18
42388,0.51,0.59
42389,0.08,0.21
42390,0.02,0.07
42391,0.16,0.36
42392,0.09,0.27
42393,0.41,0.64
42394,0.11,0.4
42395,0.38,0.55
42396,0.09,0.29
42397,0.13,0.22
42398,0.17,0.53
42399,0.16,0.3
42400,0.02,0.57
42401,0.05,0.22
42402,0.09,0.73
42403,0.4,0.58
42404,0.18,0.75
42405,0.45,0.8
42406,0.06,0.9
42407,0.31,0.43
42408,0.05,0.16
42409,0.3,0.73
42410,0.24,0.7
42411,0.09,0.31
42412,0.66,0.95
42413,0.07,0.09
42414,0.03,0.18
42415,0.08,0.1
42416,0.29,0.38
42417,0.02,0.01
42418,0.13,0.34
42419,0.37,0.59
42420,0.05,0.17
42421,0.05,0.38
42422,0.05,0.09
42423,0.05,0.15
42424,0.05,0.37
42425,0.0,0.08
42426,0.14,0.21
42427,0.08,0.41
42428,0.04,0.34
42429,0.04,0.15
42430,0.25,0.32
42431,0.52,0.67
42432,0.04,0.11
42433,0.17,0.44
42434,0.04,0.39
42435,0.01,0.3
42436,0.07,0.09
42437,0.03,0.12
42438,0.33,0.53
42439,0.56,0.93
42440,0.24,0.63
42441,0.08,0.64
42442,0.1,0.58
42443,0.06,0.07
42444,0.12,0.83
42445,0.01,0.14
42446,0.04,0.61
42447,0.22,0.57
42448,0.04,0.26
42449,0.13,0.25
42450,0.12,0.48
42451,0.14,0.39
42452,0.13,0.91
42453,0.09,0.29
42454,0.05,0.35
42455,0.11,0.19
42456,0.23,0.63
42457,0.04,0.43
42458,0.11,0.42
42459,0.12,0.45
42460,0.42,0.79
42461,0.13,0.19
42462,0.88,0.96
42463,0.32,0.59
42464,0.38,0.56
42465,0.04,0.34
42466,0.18,0.66
42467,0.11,0.96
42468,0.06,0.18
42469,0.06,0.2
42470,0.81,0.85
42471,0.02,0.42
42472,0.03,0.43
42473,0.3,0.84
42474,0.07,0.86
42475,0.37,0.88
42476,0.05,0.91
42477,0.27,0.84
42478,0.01,0.03
42479,0.2,0.42
42480,0.25,0.92
42481,0.07,0.71
42482,0.08,0.26
42483,0.79,0.71
42484,0.0,0.02
42485,0.02,0.06
42486,0.79,0.85
42487,0.54,0.65
42488,0.09,0.19
42489,0.62,0.83
42490,0.02,0.25
42491,0.2,0.67
42492,0.46,0.64
42493,0.11,0.85
42494,0.12,0.71
42495,0.24,0.26
42496,0.36,0.8
42497,0.18,0.24
42498,0.2,0.75
42499,0.06,0.42
42500,0.17,0.24
42501,0.41,0.76
42502,0.04,0.06
42503,0.05,0.1
42504,0.12,0.07
42505,0.12,0.35
42506,0.04,0.16
42507,0.27,0.54
42508,0.09,0.2
42509,0.24,0.37
42510,0.29,0.86
42511,0.41,0.45
42512,0.44,0.8
42513,0.09,0.22
42514,0.23,0.59
42515,0.5,0.7
42516,0.08,0.33
42517,0.12,0.6
42518,0.04,0.18
42519,0.05,0.15
42520,0.33,0.5
42521,0.14,0.39
42522,0.06,0.85
42523,0.84,0.83
42524,0.24,0.61
42525,0.68,0.92
42526,0.11,0.32
42527,0.13,0.54
42528,0.06,0.11
42529,0.67,0.71
42530,0.04,0.57
42531,0.13,0.07
42532,0.08,0.11
42533,0.04,0.09
42534,0.01,0.33
42535,0.63,0.89
42536,0.01,0.12
42537,0.15,0.3
42538,0.02,0.17
42539,0.56,0.6
42540,0.09,0.33
42541,0.14,0.81
42542,0.09,0.17
42543,0.04,0.13
42544,0.02,0.04
42545,0.17,0.11
42546,0.02,0.1
42547,0.13,0.63
42548,0.23,0.5
42549,0.02,0.5
42550,0.65,0.94
42551,0.5,0.81
42552,0.02,0.08
42553,0.94,0.98
42554,0.08,0.48
42555,0.64,0.72
42556,0.32,0.8
42557,0.26,0.68
42558,0.12,0.29
42559,0.22,0.28
42560,0.16,0.83
42561,0.4,0.56
42562,0.09,0.4
42563,0.1,0.24
42564,0.12,0.16
42565,0.2,0.33
42566,0.18,0.77
42567,0.43,0.9
42568,0.22,0.3
42569,0.65,0.84
42570,0.2,0.2
42571,0.2,0.41
42572,0.01,0.49
42573,0.27,0.64
42574,0.36,0.75
42575,0.17,0.66
42576,0.27,0.55
42577,0.05,0.11
42578,0.75,0.97
42579,0.08,0.33
42580,0.05,0.14
42581,0.4,0.65
42582,0.11,0.17
42583,0.71,0.98
42584,0.08,0.61
42585,0.25,0.26
42586,0.64,0.89
42587,0.04,0.07
42588,0.1,0.28
42589,0.03,0.44
42590,0.28,0.74
42591,0.1,0.67
42592,0.18,0.7
42593,0.5,0.6
42594,0.06,0.26
42595,0.41,0.74
42596,0.06,0.05
42597,0.08,0.35
42598,0.26,0.16
42599,0.1,0.13
42600,0.4,0.8
42601,0.35,0.3
42602,0.38,0.87
42603,0.68,0.63
42604,0.12,0.49
42605,0.12,0.28
42606,0.4,0.82
42607,0.18,0.14
42608,0.05,0.16
42609,0.35,0.5
42610,0.06,0.63
42611,0.66,0.75
42612,0.18,0.59
42613,0.01,0.06
42614,0.06,0.29
42615,0.1,0.2
42616,0.13,0.26
42617,0.16,0.33
42618,0.2,0.77
42619,0.25,0.45
42620,0.05,0.17
42621,0.06,0.21
42622,0.13,0.17
42623,0.02,0.28
42624,0.05,0.39
42625,0.08,0.2
42626,0.55,0.75
42627,0.16,0.45
42628,0.25,0.48
42629,0.53,0.44
42630,0.06,0.35
42631,0.24,0.79
42632,0.14,0.1
42633,0.08,0.12
42634,0.05,0.27
42635,0.11,0.68
42636,0.66,0.66
42637,0.07,0.48
42638,0.38,0.71
42639,0.12,0.66
42640,0.01,0.45
42641,0.29,0.26
42642,0.06,0.13
42643,0.28,0.36
42644,0.19,0.42
42645,0.17,0.62
42646,0.3,0.75
42647,0.43,0.68
42648,0.33,0.16
42649,0.06,0.09
42650,0.05,0.61
42651,0.25,0.15
42652,0.27,0.55
42653,0.45,0.18
42654,0.78,0.92
42655,0.07,0.17
42656,0.27,0.28
42657,0.04,0.08
42658,0.01,0.51
42659,0.15,0.66
42660,0.46,0.89
42661,0.2,0.18
42662,0.13,0.41
42663,0.16,0.54
42664,0.51,0.53
42665,0.23,0.73
42666,0.3,0.71
42667,0.82,0.97
42668,0.04,0.16
42669,0.05,0.14
42670,0.04,0.22
42671,0.08,0.36
42672,0.45,0.65
42673,0.45,0.68
42674,0.38,0.82
42675,0.08,0.39
42676,0.08,0.32
42677,0.06,0.41
42678,0.08,0.53
42679,0.1,0.22
42680,0.24,0.29
42681,0.02,0.13
42682,0.06,0.19
42683,0.1,0.63
42684,0.58,0.84
42685,0.09,0.62
42686,0.53,0.86
42687,0.66,0.85
42688,0.26,0.58
42689,0.91,0.9
42690,0.01,0.02
42691,0.11,0.16
42692,0.12,0.3
42693,0.2,0.44
42694,0.27,0.19
42695,0.03,0.13
42696,0.19,0.69
42697,0.03,0.11
42698,0.88,0.92
42699,0.33,0.54
42700,0.08,0.62
42701,0.06,0.78
42702,0.07,0.06
42703,0.1,0.19
42704,0.27,0.91
42705,0.01,0.09
42706,0.12,0.34
42707,0.0,0.08
42708,0.14,0.95
42709,0.12,0.5
42710,0.06,0.24
42711,0.16,0.45
42712,0.2,0.37
42713,0.27,0.9
42714,0.11,0.59
42715,0.03,0.11
42716,0.31,0.5
42717,0.17,0.35
42718,0.27,0.9
42719,0.14,0.42
42720,0.68,0.93
42721,0.02,0.11
42722,0.45,0.66
42723,0.21,0.49
42724,0.09,0.12
42725,0.11,0.56
42726,0.19,0.55
42727,0.1,0.52
42728,0.09,0.26
42729,0.36,0.89
42730,0.31,0.92
42731,0.12,0.54
42732,0.15,0.47
42733,0.1,0.26
42734,0.04,0.27
42735,0.12,0.64
42736,0.35,0.56
42737,0.15,0.19
42738,0.09,0.84
42739,0.41,0.47
42740,0.09,0.24
42741,0.14,0.63
42742,0.05,0.12
42743,0.01,0.19
42744,0.02,0.1
42745,0.15,0.68
42746,0.02,0.18
42747,0.05,0.64
42748,0.02,0.47
42749,0.54,0.88
42750,0.08,0.14
42751,0.07,0.36
42752,0.14,0.42
42753,0.48,0.69
42754,0.09,0.12
42755,0.06,0.13
42756,0.38,0.75
42757,0.5,0.62
42758,0.11,0.35
42759,0.06,0.25
42760,0.25,0.37
42761,0.44,0.6
42762,0.07,0.36
42763,0.49,0.74
42764,0.18,0.45
42765,0.06,0.07
42766,0.09,0.22
42767,0.01,0.45
42768,0.08,0.43
42769,0.03,0.19
42770,0.04,0.23
42771,0.36,0.41
42772,0.61,0.56
42773,0.12,0.36
42774,0.09,0.21
42775,0.22,0.14
42776,0.06,0.22
42777,0.5,0.74
42778,0.13,0.33
42779,0.25,0.38
42780,0.05,0.18
42781,0.37,0.78
42782,0.13,0.8
42783,0.83,0.83
42784,0.06,0.56
42785,0.07,0.83
42786,0.0,0.26
42787,0.43,0.87
42788,0.12,0.59
42789,0.01,0.46
42790,0.06,0.11
42791,0.03,0.06
42792,0.12,0.14
42793,0.42,0.75
42794,0.15,0.32
42795,0.05,0.16
42796,0.79,0.8
42797,0.28,0.33
42798,0.04,0.44
42799,0.05,0.61
42800,0.04,0.94
42801,0.17,0.24
42802,0.08,0.07
42803,0.51,0.79
42804,0.15,0.78
42805,0.27,0.85
42806,0.35,0.71
42807,0.1,0.02
42808,0.07,0.11
42809,0.08,0.27
42810,0.05,0.24
42811,0.08,0.39
42812,0.53,0.66
42813,0.11,0.94
42814,0.09,0.14
42815,0.12,0.16
42816,0.01,0.05
42817,0.37,0.21
42818,0.04,0.27
42819,0.02,0.19
42820,0.07,0.4
42821,0.45,0.92
42822,0.24,0.46
42823,0.13,0.21
42824,0.74,0.86
42825,0.12,0.88
42826,0.45,0.45
42827,0.15,0.31
42828,0.13,0.28
42829,0.06,0.1
42830,0.45,0.45
42831,0.29,0.81
42832,0.61,0.91
42833,0.81,0.91
42834,0.1,0.84
42835,0.38,0.77
42836,0.03,0.07
42837,0.2,0.76
42838,0.49,0.62
42839,0.79,0.82
42840,0.05,0.59
42841,0.06,0.72
42842,0.4,0.64
42843,0.15,0.33
42844,0.12,0.66
42845,0.73,0.93
42846,0.08,0.74
42847,0.09,0.25
42848,0.15,0.82
42849,0.04,0.04
42850,0.07,0.79
42851,0.11,0.21
42852,0.16,0.53
42853,0.09,0.72
42854,0.37,0.45
42855,0.07,0.92
42856,0.05,0.14
42857,0.28,0.64
42858,0.59,0.77
42859,0.1,0.1
42860,0.18,0.74
42861,0.1,0.56
42862,0.05,0.11
42863,0.15,0.77
42864,0.06,0.37
42865,0.08,0.27
42866,0.05,0.27
42867,0.19,0.36
42868,0.4,0.36
42869,0.04,0.89
42870,0.06,0.4
42871,0.86,0.96
42872,0.17,0.86
42873,0.07,0.44
42874,0.24,0.17
42875,0.04,0.72
42876,0.2,0.21
42877,0.11,0.62
42878,0.23,0.42
42879,0.16,0.66
42880,0.89,0.91
42881,0.11,0.5
42882,0.15,0.6
42883,0.13,0.28
42884,0.44,0.52
42885,0.31,0.51
42886,0.63,0.84
42887,0.05,0.36
42888,0.04,0.27
42889,0.01,0.12
42890,0.47,0.64
42891,0.5,0.54
42892,0.04,0.27
42893,0.13,0.69
42894,0.08,0.13
42895,0.03,0.07
42896,0.05,0.11
42897,0.27,0.59
42898,0.18,0.53
42899,0.13,0.25
42900,0.21,0.8
42901,0.47,0.66
42902,0.69,0.88
42903,0.1,0.49
42904,0.08,0.22
42905,0.15,0.9
42906,0.06,0.3
42907,0.27,0.31
42908,0.38,0.75
42909,0.09,0.5
42910,0.2,0.84
42911,0.78,0.87
42912,0.26,0.29
42913,0.32,0.48
42914,0.07,0.95
42915,0.7,0.94
42916,0.02,0.04
42917,0.07,0.09
42918,0.06,0.22
42919,0.03,0.43
42920,0.18,0.56
42921,0.0,0.08
42922,0.15,0.76
42923,0.04,0.7
42924,0.15,0.19
42925,0.08,0.43
42926,0.3,0.63
42927,0.03,0.09
42928,0.15,0.32
42929,0.14,0.55
42930,0.32,0.74
42931,0.65,0.49
42932,0.06,0.89
42933,0.03,0.43
42934,0.1,0.09
42935,0.03,0.71
42936,0.12,0.94
42937,0.14,0.66
42938,0.64,0.88
42939,0.07,0.49
42940,0.22,0.56
42941,0.2,0.45
42942,0.57,0.74
42943,0.16,0.47
42944,0.13,0.39
42945,0.1,0.44
42946,0.02,0.7
42947,0.09,0.52
42948,0.35,0.32
42949,0.07,0.21
42950,0.56,0.63
42951,0.41,0.8
42952,0.03,0.43
42953,0.34,0.6
42954,0.0,0.05
42955,0.29,0.41
42956,0.12,0.51
42957,0.12,0.23
42958,0.27,0.32
42959,0.39,0.48
42960,0.05,0.72
42961,0.0,0.05
42962,0.17,0.36
42963,0.07,0.26
42964,0.03,0.66
42965,0.71,0.86
42966,0.67,0.91
42967,0.29,0.44
42968,0.33,0.81
42969,0.0,0.11
42970,0.35,0.35
42971,0.6,0.79
42972,0.0,0.21
42973,0.4,0.52
42974,0.06,0.17
42975,0.64,0.87
42976,0.13,0.5
42977,0.35,0.7
42978,0.12,0.44
42979,0.1,0.73
42980,0.03,0.48
42981,0.07,0.74
42982,0.02,0.08
42983,0.15,0.63
42984,0.1,0.43
42985,0.05,0.35
42986,0.24,0.4
42987,0.05,0.52
42988,0.06,0.19
42989,0.0,0.13
42990,0.09,0.59
42991,0.25,0.23
42992,0.41,0.87
42993,0.08,0.31
42994,0.25,0.73
42995,0.6,0.72
42996,0.4,0.38
42997,0.03,0.06
42998,0.22,0.18
42999,0.43,0.69
43000,0.46,0.75
43001,0.13,0.33
43002,0.12,0.3
43003,0.07,0.61
43004,0.05,0.34
43005,0.16,0.14
43006,0.5,0.73
43007,0.62,0.89
43008,0.18,0.35
43009,0.05,0.2
43010,0.16,0.75
43011,0.36,0.54
43012,0.17,0.84
43013,0.05,0.25
43014,0.26,0.75
43015,0.23,0.89
43016,0.1,0.51
43017,0.04,0.05
43018,0.13,0.08
43019,0.08,0.09
43020,0.17,0.28
43021,0.03,0.2
43022,0.61,0.78
43023,0.04,0.76
43024,0.03,0.16
43025,0.02,0.27
43026,0.02,0.13
43027,0.05,0.07
43028,0.1,0.3
43029,0.69,0.71
43030,0.01,0.06
43031,0.1,0.74
43032,0.06,0.79
43033,0.03,0.11
43034,0.36,0.4
43035,0.02,0.08
43036,0.46,0.89
43037,0.19,0.35
43038,0.93,0.99
43039,0.26,0.31
43040,0.44,0.72
43041,0.42,0.63
43042,0.17,0.44
43043,0.04,0.1
43044,0.08,0.17
43045,0.13,0.45
43046,0.04,0.11
43047,0.22,0.45
43048,0.15,0.18
43049,0.01,0.09
43050,0.65,0.84
43051,0.0,0.04
43052,0.07,0.08
43053,0.22,0.88
43054,0.17,0.67
43055,0.37,0.39
43056,0.28,0.7
43057,0.16,0.72
43058,0.15,0.39
43059,0.22,0.25
43060,0.08,0.73
43061,0.76,0.83
43062,0.29,0.35
43063,0.09,0.5
43064,0.26,0.27
43065,0.8,0.9
43066,0.07,0.2
43067,0.22,0.36
43068,0.29,0.49
43069,0.01,0.08
43070,0.63,0.8
43071,0.08,0.74
43072,0.9,0.88
43073,0.03,0.13
43074,0.39,0.36
43075,0.81,0.93
43076,0.47,0.91
43077,0.04,0.09
43078,0.3,0.49
43079,0.13,0.31
43080,0.21,0.12
43081,0.04,0.43
43082,0.16,0.33
43083,0.03,0.08
43084,0.04,0.55
43085,0.24,0.5
43086,0.01,0.07
43087,0.09,0.68
43088,0.64,0.91
43089,0.39,0.56
43090,0.06,0.87
43091,0.28,0.25
43092,0.1,0.2
43093,0.1,0.8
43094,0.32,0.79
43095,0.28,0.34
43096,0.07,0.15
43097,0.68,0.76
43098,0.11,0.64
43099,0.06,0.23
43100,0.02,0.11
43101,0.7,0.85
43102,0.08,0.18
43103,0.09,0.17
43104,0.36,0.78
43105,0.05,0.57
43106,0.07,0.13
43107,0.13,0.83
43108,0.26,0.33
43109,0.04,0.19
43110,0.04,0.52
43111,0.12,0.42
43112,0.08,0.17
43113,0.16,0.7
43114,0.26,0.59
43115,0.13,0.42
43116,0.79,0.8
43117,0.1,0.38
43118,0.09,0.21
43119,0.73,0.93
43120,0.33,0.88
43121,0.11,0.88
43122,0.55,0.67
43123,0.02,0.15
43124,0.05,0.22
43125,0.02,0.19
43126,0.17,0.78
43127,0.09,0.11
43128,0.14,0.75
43129,0.07,0.15
43130,0.1,0.88
43131,0.17,0.46
43132,0.07,0.47
43133,0.59,0.48
43134,0.16,0.23
43135,0.21,0.8
43136,0.18,0.65
43137,0.02,0.77
43138,0.32,0.52
43139,0.25,0.81
43140,0.1,0.62
43141,0.86,0.91
43142,0.73,0.82
43143,0.06,0.22
43144,0.14,0.71
43145,0.58,0.93
43146,0.17,0.69
43147,0.03,0.31
43148,0.65,0.9
43149,0.23,0.61
43150,0.11,0.8
43151,0.13,0.46
43152,0.01,0.04
43153,0.67,0.97
43154,0.16,0.37
43155,0.01,0.05
43156,0.47,0.69
43157,0.12,0.32
43158,0.01,0.05
43159,0.11,0.27
43160,0.24,0.8
43161,0.82,0.98
43162,0.17,0.84
43163,0.07,0.52
43164,0.24,0.57
43165,0.41,0.86
43166,0.56,0.65
43167,0.11,0.88
43168,0.22,0.63
43169,0.06,0.06
43170,0.08,0.86
43171,0.1,0.44
43172,0.0,0.14
43173,0.03,0.08
43174,0.11,0.59
43175,0.14,0.53
43176,0.11,0.2
43177,0.07,0.75
43178,0.3,0.2
43179,0.15,0.49
43180,0.2,0.22
43181,0.2,0.63
43182,0.21,0.3
43183,0.53,0.66
43184,0.09,0.12
43185,0.02,0.27
43186,0.12,0.62
43187,0.41,0.84
43188,0.04,0.31
43189,0.21,0.69
43190,0.83,0.95
43191,0.11,0.1
43192,0.44,0.66
43193,0.07,0.21
43194,0.03,0.26
43195,0.06,0.91
43196,0.13,0.07
43197,0.56,0.84
43198,0.35,0.68
43199,0.28,0.21
43200,0.02,0.09
43201,0.2,0.91
43202,0.06,0.64
43203,0.01,0.11
43204,0.03,0.11
43205,0.58,0.86
43206,0.54,0.71
43207,0.12,0.24
43208,0.06,0.12
43209,0.78,0.92
43210,0.44,0.62
43211,0.09,0.75
43212,0.16,0.77
43213,0.1,0.35
43214,0.04,0.07
43215,0.1,0.9
43216,0.16,0.32
43217,0.05,0.87
43218,0.34,0.33
43219,0.06,0.41
43220,0.08,0.22
43221,0.31,0.39
43222,0.45,0.93
43223,0.29,0.83
43224,0.3,0.33
43225,0.73,0.76
43226,0.67,0.91
43227,0.27,0.28
43228,0.07,0.75
43229,0.57,0.41
43230,0.73,0.68
43231,0.12,0.18
43232,0.01,0.15
43233,0.1,0.14
43234,0.08,0.44
43235,0.8,0.96
43236,0.24,0.76
43237,0.17,0.26
43238,0.31,0.72
43239,0.42,0.83
43240,0.04,0.2
43241,0.37,0.3
43242,0.31,0.59
43243,0.07,0.84
43244,0.0,0.26
43245,0.08,0.06
43246,0.06,0.49
43247,0.1,0.7
43248,0.06,0.35
43249,0.07,0.17
43250,0.14,0.31
43251,0.3,0.18
43252,0.1,0.82
43253,0.5,0.67
43254,0.17,0.67
43255,0.2,0.65
43256,0.06,0.06
43257,0.14,0.6
43258,0.08,0.48
43259,0.06,0.51
43260,0.88,0.64
43261,0.14,0.32
43262,0.04,0.36
43263,0.17,0.49
43264,0.36,0.45
43265,0.19,0.47
43266,0.02,0.1
43267,0.13,0.82
43268,0.49,0.71
43269,0.04,0.77
43270,0.45,0.76
43271,0.65,0.97
43272,0.33,0.69
43273,0.14,0.12
43274,0.38,0.69
43275,0.1,0.41
43276,0.42,0.68
43277,0.13,0.24
43278,0.24,0.44
43279,0.08,0.51
43280,0.11,0.36
43281,0.26,0.65
43282,0.51,0.56
43283,0.05,0.08
43284,0.15,0.26
43285,0.01,0.46
43286,0.73,0.91
43287,0.43,0.84
43288,0.06,0.47
43289,0.01,0.1
43290,0.37,0.97
43291,0.7,0.77
43292,0.36,0.36
43293,0.04,0.58
43294,0.04,0.82
43295,0.02,0.06
43296,0.1,0.59
43297,0.09,0.32
43298,0.43,0.77
43299,0.08,0.16
43300,0.12,0.76
43301,0.05,0.16
43302,0.1,0.29
43303,0.06,0.2
43304,0.02,0.28
43305,0.26,0.78
43306,0.17,0.4
43307,0.12,0.59
43308,0.72,0.97
43309,0.02,0.49
43310,0.23,0.49
43311,0.04,0.19
43312,0.03,0.12
43313,0.08,0.18
43314,0.02,0.15
43315,0.07,0.18
43316,0.81,0.94
43317,0.06,0.29
43318,0.07,0.2
43319,0.06,0.43
43320,0.37,0.78
43321,0.13,0.14
43322,0.02,0.04
43323,0.4,0.5
43324,0.04,0.22
43325,0.04,0.08
43326,0.14,0.39
43327,0.05,0.23
43328,0.42,0.85
43329,0.67,0.79
43330,0.07,0.29
43331,0.38,0.73
43332,0.08,0.33
43333,0.06,0.16
43334,0.05,0.6
43335,0.16,0.29
43336,0.17,0.3
43337,0.19,0.18
43338,0.1,0.73
43339,0.13,0.13
43340,0.07,0.2
43341,0.13,0.29
43342,0.06,0.17
43343,0.1,0.12
43344,0.17,0.14
43345,0.1,0.15
43346,0.14,0.09
43347,0.22,0.35
43348,0.16,0.61
43349,0.81,0.89
43350,0.83,0.82
43351,0.25,0.19
43352,0.13,0.59
43353,0.09,0.68
43354,0.07,0.1
43355,0.03,0.66
43356,0.07,0.15
43357,0.04,0.15
43358,0.09,0.49
43359,0.55,0.3
43360,0.17,0.78
43361,0.32,0.43
43362,0.14,0.18
43363,0.14,0.31
43364,0.25,0.19
43365,0.3,0.65
43366,0.06,0.52
43367,0.38,0.78
43368,0.41,0.55
43369,0.17,0.53
43370,0.77,0.95
43371,0.12,0.16
43372,0.24,0.56
43373,0.09,0.67
43374,0.11,0.44
43375,0.1,0.11
43376,0.16,0.28
43377,0.01,0.13
43378,0.06,0.48
43379,0.15,0.21
43380,0.03,0.1
43381,0.03,0.13
43382,0.33,0.51
43383,0.04,0.75
43384,0.19,0.59
43385,0.05,0.7
43386,0.04,0.09
43387,0.09,0.34
43388,0.86,0.88
43389,0.16,0.42
43390,0.52,0.9
43391,0.1,0.63
43392,0.01,0.07
43393,0.16,0.79
43394,0.19,0.78
43395,0.14,0.21
43396,0.06,0.08
43397,0.13,0.71
43398,0.33,0.72
43399,0.12,0.42
43400,0.14,0.39
43401,0.08,0.66
43402,0.03,0.14
43403,0.09,0.34
43404,0.31,0.16
43405,0.2,0.47
43406,0.71,0.81
43407,0.7,0.81
43408,0.95,0.94
43409,0.35,0.67
43410,0.05,0.15
43411,0.05,0.6
43412,0.06,0.8
43413,0.05,0.65
43414,0.01,0.16
43415,0.36,0.6
43416,0.2,0.37
43417,0.12,0.25
43418,0.32,0.49
43419,0.18,0.94
43420,0.13,0.2
43421,0.15,0.26
43422,0.08,0.15
43423,0.14,0.6
43424,0.33,0.64
43425,0.01,0.76
43426,0.61,0.86
43427,0.01,0.61
43428,0.96,0.96
43429,0.44,0.71
43430,0.08,0.22
43431,0.05,0.22
43432,0.38,0.59
43433,0.03,0.14
43434,0.08,0.4
43435,0.01,0.14
43436,0.64,0.55
43437,0.14,0.79
43438,0.14,0.71
43439,0.28,0.23
43440,0.2,0.33
43441,0.01,0.07
43442,0.04,0.19
43443,0.08,0.48
43444,0.02,0.06
43445,0.73,0.77
43446,0.04,0.12
43447,0.05,0.19
43448,0.05,0.14
43449,0.04,0.08
43450,0.2,0.63
43451,0.08,0.4
43452,0.07,0.18
43453,0.48,0.79
43454,0.07,0.19
43455,0.26,0.66
43456,0.37,0.83
43457,0.11,0.41
43458,0.5,0.82
43459,0.21,0.51
43460,0.59,0.77
43461,0.2,0.16
43462,0.11,0.18
43463,0.45,0.51
43464,0.08,0.16
43465,0.11,0.12
43466,0.12,0.54
43467,0.41,0.69
43468,0.27,0.4
43469,0.28,0.41
43470,0.19,0.5
43471,0.45,0.54
43472,0.4,0.73
43473,0.05,0.16
43474,0.02,0.11
43475,0.07,0.24
43476,0.2,0.14
43477,0.08,0.5
43478,0.38,0.47
43479,0.2,0.63
43480,0.05,0.19
43481,0.16,0.61
43482,0.19,0.58
43483,0.11,0.66
43484,0.11,0.8
43485,0.07,0.48
43486,0.49,0.84
43487,0.09,0.2
43488,0.45,0.93
43489,0.26,0.46
43490,0.22,0.43
43491,0.41,0.79
43492,0.12,0.34
43493,0.05,0.34
43494,0.18,0.18
43495,0.04,0.26
43496,0.11,0.28
43497,0.37,0.72
43498,0.39,0.68
43499,0.72,0.87
43500,0.06,0.67
43501,0.05,0.18
43502,0.21,0.57
43503,0.06,0.46
43504,0.12,0.31
43505,0.09,0.09
43506,0.37,0.88
43507,0.04,0.1
43508,0.0,0.05
43509,0.23,0.54
43510,0.61,0.75
43511,0.0,0.1
43512,0.52,0.81
43513,0.18,0.25
43514,0.3,0.22
43515,0.04,0.21
43516,0.58,0.56
43517,0.18,0.73
43518,0.03,0.03
43519,0.02,0.09
43520,0.21,0.4
43521,0.1,0.54
43522,0.01,0.57
43523,0.19,0.7
43524,0.28,0.86
43525,0.09,0.22
43526,0.04,0.21
43527,0.05,0.72
43528,0.05,0.54
43529,0.12,0.8
43530,0.37,0.85
43531,0.04,0.23
43532,0.02,0.05
43533,0.12,0.25
43534,0.19,0.4
43535,0.91,0.95
43536,0.02,0.31
43537,0.48,0.81
43538,0.22,0.32
43539,0.48,0.61
43540,0.09,0.21
43541,0.73,0.69
43542,0.52,0.47
43543,0.15,0.65
43544,0.52,0.52
43545,0.28,0.78
43546,0.07,0.64
43547,0.06,0.7
43548,0.22,0.54
43549,0.1,0.15
43550,0.03,0.3
43551,0.3,0.7
43552,0.48,0.75
43553,0.04,0.22
43554,0.04,0.7
43555,0.07,0.2
43556,0.62,0.77
43557,0.69,0.89
43558,0.05,0.16
43559,0.09,0.63
43560,0.44,0.81
43561,0.6,0.87
43562,0.08,0.31
